client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift
C5747,gpt-4o-mini,85.0,70.0,85.0,REJECT,2,55.0,70.0,85.0,90.0,80.0,REJECT,2,95.0,90.0,75.0,60.0,75.0,REJECT,2,55.0,60.0,85.0,85.0,80.0,REJECT,2,80.0,85.0,20.0,-10.0,15.0,-30.0,-5.0,25.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,15.0,1,1,0,-15.0,1,5.0,1,1,0,5.0,0,25.0,1,1,0,-15.0,1,0.0,1,1,0,0.0
C512,gpt-4o-mini,85.0,30.0,90.0,REJECT,2,60.0,30.0,75.0,95.0,95.0,REJECT,2,85.0,95.0,85.0,70.0,85.0,REJECT,2,85.0,70.0,85.0,75.0,80.0,REJECT,2,80.0,75.0,65.0,40.0,45.0,-25.0,-20.0,5.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,55.0,0,0,0,-55.0,1,10.0,1,1,0,20.0,1,15.0,1,1,0,-15.0,1,10.0,1,1,0,-10.0
C2754,gpt-4o-mini,75.0,70.0,75.0,REJECT,2,65.0,70.0,85.0,85.0,90.0,REJECT,2,75.0,85.0,85.0,60.0,85.0,APPROVE,1,60.0,,85.0,85.0,80.0,REJECT,2,70.0,85.0,15.0,-10.0,15.0,-25.0,0.0,25.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,15.0,1,1,0,-5.0,1,0.0,1,1,0,0.0,0,25.0,1,1,1,-25.0,1,0.0,1,1,0,0.0
C4375,gpt-4o-mini,85.0,60.0,80.0,REJECT,2,70.0,60.0,85.0,70.0,80.0,REJECT,2,85.0,70.0,75.0,60.0,75.0,REJECT,2,60.0,60.0,85.0,80.0,85.0,REJECT,2,75.0,80.0,10.0,0.0,20.0,-10.0,10.0,20.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,25.0,1,1,0,-25.0,1,15.0,1,1,0,-15.0,0,25.0,1,1,0,-15.0,1,5.0,1,1,0,-5.0
C85,gpt-4o-mini,81.0,40.0,75.0,REJECT,2,50.0,40.0,75.0,65.0,85.0,REJECT,2,85.0,65.0,75.0,70.0,75.0,REJECT,2,65.0,70.0,75.0,70.0,75.0,REJECT,2,60.0,70.0,25.0,30.0,30.0,5.0,5.0,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,45.0,0,0,0,-41.0,0,20.0,1,1,0,-10.0,1,15.0,1,1,0,-5.0,1,15.0,1,1,0,-5.0
C9342,gpt-4o-mini,85.0,64.0,80.0,REJECT,2,65.0,64.0,85.0,85.0,90.0,APPROVE,0,,,85.0,70.0,80.0,REJECT,2,75.0,70.0,85.0,75.0,80.0,REJECT,2,60.0,75.0,21.0,6.0,11.0,-15.0,-10.0,5.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,21.0,1,1,0,-21.0,1,0.0,1,1,1,0.0,1,15.0,1,1,0,-15.0,1,10.0,1,1,0,-10.0
C589,gpt-4o-mini,85.0,60.0,80.0,REJECT,2,70.0,60.0,80.0,70.0,85.0,REJECT,2,90.0,70.0,85.0,85.0,90.0,REJECT,2,85.0,85.0,85.0,95.0,90.0,REJECT,2,95.0,95.0,10.0,25.0,35.0,15.0,25.0,10.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,25.0,1,1,0,-25.0,1,15.0,1,1,0,-10.0,1,0.0,1,1,0,0.0,1,10.0,1,1,0,10.0
C2146,gpt-4o-mini,85.0,70.0,80.0,REJECT,2,60.0,70.0,85.0,80.0,80.0,REJECT,2,90.0,80.0,80.0,85.0,90.0,REJECT,2,85.0,85.0,85.0,85.0,80.0,REJECT,2,90.0,85.0,10.0,15.0,15.0,5.0,5.0,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,15.0,1,1,0,-15.0,1,5.0,1,1,0,-5.0,1,0.0,1,1,0,5.0,1,0.0,1,1,0,0.0
C4856,gpt-4o-mini,70.0,70.0,85.0,REJECT,2,50.0,70.0,72.0,72.0,85.0,APPROVE,0,,,70.0,75.0,80.0,REJECT,2,75.0,75.0,70.0,85.0,90.0,REJECT,2,80.0,85.0,2.0,5.0,15.0,3.0,13.0,10.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,15.0,1,1,0,0.0,1,13.0,1,1,1,0.0,1,10.0,1,1,0,5.0,1,0.0,1,1,0,15.0
C2096,gpt-4o-mini,75.0,70.0,80.0,REJECT,2,50.0,70.0,75.0,80.0,85.0,REJECT,2,60.0,80.0,76.0,85.0,90.0,REJECT,2,85.0,85.0,85.0,70.0,80.0,REJECT,2,75.0,70.0,10.0,15.0,0.0,5.0,-10.0,-15.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,15.0,1,1,0,-5.0,1,5.0,1,1,0,5.0,1,0.0,1,1,0,9.0,1,15.0,1,1,0,-15.0
C9860,gpt-4o-mini,85.0,75.0,85.0,APPROVE,1,75.0,,85.0,90.0,85.0,REJECT,2,80.0,90.0,85.0,80.0,85.0,APPROVE,1,80.0,,85.0,100.0,90.0,REJECT,2,95.0,100.0,15.0,5.0,25.0,-10.0,10.0,20.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,10.0,1,1,1,-10.0,1,5.0,1,1,0,5.0,1,5.0,1,1,1,-5.0,1,15.0,1,1,0,15.0
C7182,gpt-4o-mini,65.0,40.0,85.0,APPROVE,1,40.0,,75.0,95.0,95.0,REJECT,2,85.0,95.0,75.0,65.0,80.0,APPROVE,1,65.0,,65.0,85.0,85.0,REJECT,2,75.0,85.0,55.0,25.0,45.0,-30.0,-10.0,20.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,45.0,0,0,1,-25.0,1,10.0,1,1,0,20.0,0,20.0,1,1,1,-10.0,1,0.0,1,1,0,20.0
C2950,gpt-4o-mini,75.0,50.0,80.0,APPROVE,1,50.0,,85.0,0.0,90.0,REJECT,2,50.0,0.0,85.0,90.0,90.0,REJECT,2,90.0,90.0,75.0,88.0,90.0,REJECT,2,88.0,88.0,-50.0,40.0,38.0,90.0,88.0,-2.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,35.0,1,1,1,-25.0,0,85.0,0,0,0,-85.0,1,5.0,1,1,0,5.0,1,3.0,1,1,0,13.0
C6018,gpt-4o-mini,75.0,60.0,75.0,REJECT,2,65.0,60.0,75.0,85.0,90.0,APPROVE,1,85.0,,75.0,85.0,90.0,REJECT,2,80.0,85.0,75.0,80.0,85.0,REJECT,2,90.0,80.0,25.0,25.0,20.0,0.0,-5.0,-5.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,25.0,1,1,0,-15.0,1,0.0,1,1,1,10.0,1,0.0,1,1,0,10.0,1,5.0,1,1,0,5.0
C5350,gpt-4o-mini,69.0,85.0,85.0,REJECT,2,80.0,85.0,75.0,85.0,85.0,APPROVE,2,90.0,85.0,75.0,85.0,90.0,REJECT,2,85.0,85.0,70.0,90.0,90.0,REJECT,2,85.0,90.0,0.0,0.0,5.0,0.0,5.0,5.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,0.0,1,1,0,16.0,1,0.0,1,1,1,10.0,1,0.0,1,1,0,10.0,1,5.0,1,1,0,20.0
C4080,gpt-4o-mini,70.0,60.0,80.0,APPROVE,1,60.0,,65.0,78.0,90.0,APPROVE,1,78.0,,75.0,75.0,85.0,REJECT,2,85.0,75.0,67.0,90.0,85.0,REJECT,2,85.0,90.0,18.0,15.0,30.0,-3.0,12.0,15.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,25.0,1,1,1,-10.0,1,7.0,1,1,1,13.0,1,10.0,1,1,0,0.0,1,5.0,1,1,0,23.0
C430,gpt-4o-mini,65.0,70.0,90.0,APPROVE,1,70.0,,55.0,85.0,90.0,REJECT,2,75.0,85.0,65.0,70.0,80.0,REJECT,2,70.0,70.0,67.0,75.0,85.0,REJECT,2,72.0,75.0,15.0,0.0,5.0,-15.0,-10.0,5.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,15.0,1,1,1,5.0,1,0.0,1,1,0,30.0,1,15.0,1,1,0,5.0,1,10.0,1,1,0,8.0
C1324,gpt-4o-mini,65.0,80.0,90.0,REJECT,2,75.0,80.0,65.0,75.0,85.0,APPROVE,1,75.0,,69.0,80.0,85.0,REJECT,2,75.0,80.0,65.0,85.0,90.0,REJECT,2,80.0,85.0,-5.0,0.0,5.0,5.0,10.0,5.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,5.0,1,1,0,15.0,1,10.0,1,1,1,10.0,1,5.0,1,1,0,11.0,1,0.0,1,1,0,20.0
C9895,gpt-4o-mini,75.0,50.0,75.0,REJECT,2,55.0,50.0,67.0,85.0,75.0,REJECT,2,75.0,85.0,75.0,60.0,70.0,REJECT,2,50.0,60.0,70.0,75.0,80.0,REJECT,2,85.0,75.0,35.0,10.0,25.0,-25.0,-10.0,15.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,35.0,1,1,0,-25.0,1,0.0,1,1,0,18.0,0,25.0,1,1,0,-15.0,1,10.0,1,1,0,5.0
C3052,gpt-4o-mini,65.0,30.0,70.0,REJECT,2,45.0,30.0,65.0,70.0,65.0,REJECT,2,50.0,70.0,75.0,85.0,85.0,REJECT,2,85.0,85.0,70.0,90.0,90.0,REJECT,2,90.0,90.0,40.0,55.0,60.0,15.0,20.0,5.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,55.0,0,0,0,-35.0,1,15.0,1,1,0,5.0,1,0.0,1,1,0,10.0,1,5.0,1,1,0,20.0
C8842,gpt-4o-mini,65.0,45.0,70.0,APPROVE,1,45.0,,68.0,70.0,80.0,REJECT,2,85.0,70.0,61.0,61.0,80.0,REJECT,2,45.0,61.0,65.0,70.0,80.0,REJECT,2,75.0,70.0,25.0,16.0,25.0,-9.0,0.0,9.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,40.0,0,0,1,-20.0,1,15.0,1,1,0,2.0,0,24.0,1,1,0,0.0,1,15.0,1,1,0,5.0
C8050,gpt-4o-mini,68.0,45.0,75.0,REJECT,2,50.0,45.0,65.0,80.0,90.0,REJECT,2,75.0,80.0,65.0,75.0,85.0,REJECT,2,75.0,75.0,69.0,90.0,90.0,REJECT,2,80.0,90.0,35.0,30.0,45.0,-5.0,10.0,15.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,40.0,0,0,0,-23.0,1,5.0,1,1,0,15.0,1,10.0,1,1,0,10.0,1,5.0,1,1,0,21.0
C1062,gpt-4o-mini,85.0,70.0,80.0,REJECT,2,75.0,70.0,75.0,90.0,95.0,REJECT,2,85.0,90.0,75.0,85.0,85.0,REJECT,2,85.0,85.0,80.0,90.0,90.0,REJECT,2,85.0,90.0,20.0,15.0,20.0,-5.0,0.0,5.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,15.0,1,1,0,-15.0,1,5.0,1,1,0,15.0,1,0.0,1,1,0,10.0,1,5.0,1,1,0,10.0
C5270,gpt-4o-mini,85.0,70.0,80.0,REJECT,2,66.0,70.0,85.0,85.0,90.0,APPROVE,0,,,85.0,65.0,80.0,REJECT,2,70.0,65.0,85.0,85.0,80.0,REJECT,2,85.0,85.0,15.0,-5.0,15.0,-20.0,0.0,20.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,15.0,1,1,0,-15.0,1,0.0,1,1,1,0.0,0,20.0,1,1,0,-20.0,1,0.0,1,1,0,0.0
C155,gpt-4o-mini,65.0,75.0,80.0,REJECT,2,70.0,75.0,85.0,85.0,90.0,APPROVE,0,,,75.0,85.0,90.0,REJECT,2,85.0,85.0,67.0,90.0,90.0,REJECT,2,85.0,90.0,10.0,10.0,15.0,0.0,5.0,5.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,10.0,1,1,0,10.0,1,0.0,1,1,1,0.0,1,0.0,1,1,0,10.0,1,5.0,1,1,0,23.0
C6420,gpt-4o-mini,65.0,75.0,90.0,APPROVE,1,75.0,,65.0,65.0,75.0,REJECT,2,75.0,65.0,65.0,85.0,90.0,REJECT,2,80.0,85.0,55.0,85.0,80.0,REJECT,2,70.0,85.0,-10.0,10.0,10.0,20.0,20.0,0.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,10.0,1,1,1,10.0,0,20.0,1,1,0,0.0,1,0.0,1,1,0,20.0,1,0.0,1,1,0,30.0
C4388,gpt-4o-mini,85.0,85.0,90.0,APPROVE,2,70.0,85.0,80.0,70.0,75.0,REJECT,2,95.0,70.0,80.0,70.0,75.0,APPROVE,1,70.0,,85.0,70.0,80.0,REJECT,2,70.0,70.0,-15.0,-15.0,-15.0,0.0,0.0,0.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,0.0,1,1,1,0.0,1,15.0,1,1,0,-10.0,1,15.0,1,1,1,-10.0,1,15.0,1,1,0,-15.0
C3726,gpt-4o-mini,85.0,80.0,90.0,REJECT,2,70.0,80.0,85.0,85.0,90.0,REJECT,2,75.0,85.0,85.0,85.0,80.0,REJECT,2,70.0,85.0,85.0,80.0,85.0,REJECT,2,70.0,80.0,5.0,5.0,0.0,0.0,-5.0,-5.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,5.0,1,1,0,-5.0,1,0.0,1,1,0,0.0,1,0.0,1,1,0,0.0,1,5.0,1,1,0,-5.0
C3259,gpt-4o-mini,45.0,60.0,85.0,APPROVE,1,60.0,,50.0,30.0,85.0,REJECT,2,70.0,30.0,60.0,45.0,80.0,REJECT,2,45.0,45.0,65.0,90.0,90.0,REJECT,2,85.0,90.0,-30.0,-15.0,30.0,15.0,60.0,45.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,25.0,1,1,1,15.0,0,55.0,0,0,0,-20.0,0,40.0,0,0,0,-15.0,1,5.0,1,1,0,25.0
C81,gpt-4o-mini,75.0,75.0,80.0,REJECT,2,53.0,75.0,75.0,80.0,65.0,REJECT,2,85.0,80.0,70.0,85.0,90.0,REJECT,2,85.0,85.0,80.0,90.0,90.0,REJECT,2,85.0,90.0,5.0,10.0,15.0,5.0,10.0,5.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,10.0,1,1,0,0.0,1,5.0,1,1,0,5.0,1,0.0,1,1,0,15.0,1,5.0,1,1,0,10.0
C7524,gpt-4o-mini,85.0,65.0,80.0,REJECT,2,70.0,65.0,85.0,70.0,85.0,REJECT,2,90.0,70.0,85.0,70.0,85.0,REJECT,2,75.0,70.0,85.0,95.0,90.0,REJECT,2,90.0,95.0,5.0,5.0,30.0,0.0,25.0,25.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,20.0,1,1,0,-20.0,1,15.0,1,1,0,-15.0,1,15.0,1,1,0,-15.0,1,10.0,1,1,0,10.0
C6295,gpt-4o-mini,82.0,68.0,80.0,REJECT,2,63.0,68.0,85.0,70.0,90.0,REJECT,2,90.0,70.0,85.0,75.0,85.0,REJECT,2,75.0,75.0,70.0,95.0,90.0,REJECT,2,90.0,95.0,2.0,7.0,27.0,5.0,25.0,20.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,17.0,1,1,0,-14.0,1,15.0,1,1,0,-15.0,1,10.0,1,1,0,-10.0,1,10.0,1,1,0,25.0
C1170,gpt-4o-mini,70.0,40.0,75.0,REJECT,2,50.0,40.0,65.0,60.0,85.0,REJECT,2,75.0,60.0,70.0,50.0,75.0,REJECT,2,60.0,50.0,60.0,80.0,90.0,REJECT,2,75.0,80.0,20.0,10.0,40.0,-10.0,20.0,30.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,45.0,0,0,0,-30.0,0,25.0,1,1,0,-5.0,0,35.0,1,1,0,-20.0,1,5.0,1,1,0,20.0
C1781,gpt-4o-mini,70.0,50.0,75.0,REJECT,2,60.0,50.0,75.0,70.0,75.0,REJECT,2,65.0,70.0,85.0,75.0,85.0,REJECT,2,75.0,75.0,75.0,60.0,75.0,REJECT,2,65.0,60.0,20.0,25.0,10.0,5.0,-10.0,-15.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,35.0,1,1,0,-20.0,1,15.0,1,1,0,-5.0,1,10.0,1,1,0,-10.0,0,25.0,1,1,0,-15.0
C2069,gpt-4o-mini,65.0,70.0,90.0,APPROVE,1,70.0,,69.0,85.0,90.0,REJECT,2,75.0,85.0,75.0,55.0,75.0,REJECT,2,65.0,55.0,75.0,75.0,80.0,REJECT,2,60.0,75.0,15.0,-15.0,5.0,-30.0,-10.0,20.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,15.0,1,1,1,5.0,1,0.0,1,1,0,16.0,0,30.0,1,1,0,-20.0,1,10.0,1,1,0,0.0
C1235,gpt-4o-mini,50.0,65.0,80.0,APPROVE,1,65.0,,50.0,85.0,90.0,REJECT,2,75.0,85.0,50.0,70.0,85.0,REJECT,2,70.0,70.0,70.0,50.0,80.0,APPROVE,1,50.0,,20.0,5.0,-15.0,-15.0,-35.0,-20.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,50.0,1,0,1,15.0,0,70.0,1,0,0,35.0,0,55.0,1,0,0,20.0,0,35.0,1,0,1,-20.0
C4621,gpt-4o-mini,65.0,80.0,85.0,REJECT,2,75.0,80.0,65.0,85.0,90.0,REJECT,2,90.0,85.0,55.0,85.0,90.0,REJECT,2,75.0,85.0,75.0,70.0,75.0,REJECT,2,60.0,70.0,5.0,5.0,-10.0,0.0,-15.0,-15.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,5.0,1,1,0,15.0,1,0.0,1,1,0,20.0,1,0.0,1,1,0,30.0,1,15.0,1,1,0,-5.0
