model,mode,client_id,revision_count,correct,input_tokens,output_tokens,total_tokens,cost_usd,llm_calls,api_model
gpt-4o-mini,llm_context,C8266,2,False,19075,1391,20466,0.00369585,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2069,1,True,7351,1163,8514,0.0018004499999999999,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C589,2,True,34586,1799,36385,0.006267299999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C7160,2,False,9581,1934,11515,0.0025975499999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C4621,2,True,34415,1809,36224,0.0062476499999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C4637,1,True,9929,1066,10995,0.0021289499999999997,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C9860,2,True,9273,1784,11057,0.0024613499999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C9094,2,False,14321,1805,16126,0.00323115,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C4348,2,False,9273,1728,11001,0.00242775,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C155,2,True,9516,1909,11425,0.0025727999999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C85,1,False,7232,1115,8347,0.0017538,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C6150,2,False,19703,1590,21293,0.00390945,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C5270,2,True,9501,1868,11369,0.00254595,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C155,2,False,14636,1853,16489,0.0033071999999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C3274,2,False,35001,1872,36873,0.00637335,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C2146,2,True,20024,1675,21699,0.0040086,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C5075,1,False,17195,1383,18578,0.0034090500000000003,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C5352,2,False,35412,1896,37308,0.006449399999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C2917,2,False,9544,1793,11337,0.0025073999999999995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C7427,2,False,9215,1596,10811,0.00233985,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2917,2,False,13764,1641,15405,0.0030491999999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C9342,2,True,9403,1970,11373,0.0025924499999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C5747,2,True,13016,1535,14551,0.0028733999999999995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C7427,2,False,20114,1645,21759,0.0040041,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C2096,2,False,9228,1704,10932,0.0024066,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C8227,2,False,9024,1511,10535,0.0022602,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C8842,1,True,7678,1258,8936,0.0019065,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C5075,2,False,9637,1875,11512,0.00257055,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C4856,2,True,34237,1532,35769,0.00605475,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C4375,2,True,9192,1713,10905,0.0024066,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C4348,2,False,14091,1651,15742,0.00310425,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C1896,1,True,16345,1096,17441,0.00310935,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C8266,2,False,8996,1657,10653,0.0023436,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C8842,1,True,10830,1444,12274,0.0024909,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C7717,2,False,9167,1644,10811,0.0023614499999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C5270,1,True,10384,1292,11676,0.0023328,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C2069,2,True,9768,2005,11773,0.0026682,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C7010,1,False,7224,1055,8279,0.0017166,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C2754,2,True,9270,1862,11132,0.0025077,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C7010,2,False,34132,1618,35750,0.006090600000000001,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C81,2,True,20565,1918,22483,0.00423555,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C6295,2,True,20442,1814,22256,0.0041547,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C7717,2,False,20344,1742,22086,0.0040968,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C1062,2,True,14962,1917,16879,0.0033945,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C4637,0,True,3020,649,3669,0.0008424,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C4621,2,True,19976,1725,21701,0.0040314,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C1781,2,True,9495,2005,11500,0.00262725,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2137,1,False,7420,1090,8510,0.001767,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C7160,2,False,34890,1758,36648,0.0062883,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C1896,2,False,9436,1893,11329,0.0025512,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C2146,2,True,9249,1742,10991,0.0024325500000000003,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C9094,2,False,9595,1898,11493,0.00257805,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C9725,2,False,34565,1712,36277,0.00621195,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C4856,1,True,7785,1277,9062,0.0019339499999999998,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C3726,2,True,9992,2105,12097,0.0027618,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C3686,2,True,19763,1605,21368,0.00392745,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C7717,2,False,34922,1802,36724,0.0063195,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C2137,2,False,36130,2016,38146,0.006629100000000001,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C7182,1,True,7324,1144,8468,0.001785,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C3629,2,False,35426,1928,37354,0.0064707,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C3946,2,False,13717,1493,15210,0.0029533499999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C2754,2,True,33617,1597,35214,0.00600075,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C7265,2,False,13897,1716,15613,0.0031141499999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2962,1,False,7407,1088,8495,0.00176385,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C3946,2,False,9930,1941,11871,0.0026541,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C4388,1,True,16458,1133,17591,0.0031485,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C5153,2,False,14202,1773,15975,0.0031940999999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C7265,1,True,16753,1339,18092,0.00331635,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C1170,2,True,19569,1619,21188,0.00390675,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C6,1,False,7165,1031,8196,0.00169335,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C8391,0,False,3774,769,4543,0.0010275,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C6420,2,False,14537,1979,16516,0.0033679499999999998,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C6882,2,False,9488,1703,11191,0.002445,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C589,2,True,20334,1702,22036,0.0040713,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C2917,2,False,34384,1619,36003,0.006128999999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C5292,2,False,9358,1737,11095,0.0024459,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C3629,2,False,20296,1733,22029,0.0040842,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C4122,1,False,7665,1222,8887,0.0018829499999999998,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C7182,1,True,9909,1060,10969,0.00212235,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C1940,2,False,9291,1606,10897,0.00235725,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C4020,0,False,3694,725,4419,0.0009891,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C2962,2,False,9381,1697,11078,0.0024253499999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C8050,1,True,7947,1334,9281,0.0019924499999999998,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C7824,2,False,13828,1469,15297,0.0029556,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C7182,2,True,33632,1556,35188,0.0059784,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C4122,2,False,9268,1667,10935,0.0023904,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C1235,1,False,7125,996,8121,0.0016663499999999998,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C8050,2,True,34733,1815,36548,0.00629895,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C6250,2,False,15222,1994,17216,0.0034796999999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C6925,2,False,9301,1791,11092,0.00246975,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C8977,0,False,3704,591,4295,0.0009102,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C5698,2,False,34145,1612,35757,0.00608895,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C7944,2,False,9589,1752,11341,0.00248955,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C7160,1,False,7604,1133,8737,0.0018203999999999998,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C1062,2,True,33000,1350,34350,0.00576,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C5747,1,True,10190,1274,11464,0.0022929,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C4621,2,True,9181,1745,10926,0.0024241499999999995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C6,0,False,2872,629,3501,0.0008082,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C4375,2,True,34059,1685,35744,0.00611985,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C3891,2,False,19246,1401,20647,0.0037275,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C8521,2,False,8857,1504,10361,0.0022309499999999998,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C1896,2,False,14482,1829,16311,0.0032697,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C3882,2,False,20412,1813,22225,0.0041496,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C8391,0,False,3033,663,3696,0.00085275,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C2976,2,False,19999,1692,21691,0.00401505,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C2950,2,True,35095,1833,36928,0.0063640500000000004,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C9200,1,False,7162,1117,8279,0.0017445,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C85,2,True,21505,2000,23505,0.00442575,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C4621,2,False,14275,1906,16181,0.0032848499999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C2962,0,True,5349,699,6048,0.00122175,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C2481,2,False,33292,1382,34674,0.005823,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C3882,0,True,5293,618,5911,0.00116475,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C8227,2,False,20629,1816,22445,0.00418395,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C4388,2,True,20682,1870,22552,0.004224299999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C7182,2,True,9106,1660,10766,0.0023618999999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C7824,2,False,20365,1641,22006,0.00403935,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C6150,2,False,15614,2035,17649,0.0035631,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C9342,2,True,34765,1906,36671,0.0063583500000000005,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C6250,2,True,9243,1716,10959,0.0024160500000000003,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C1235,2,False,34087,1603,35690,0.0060748500000000006,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C7427,2,False,14537,1800,16337,0.0032605499999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C7265,2,False,20675,1869,22544,0.00422265,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C1170,2,False,13947,1660,15607,0.0030880499999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C4122,2,False,34630,1745,36375,0.0062415,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C4375,2,True,14665,1848,16513,0.0033085500000000004,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C589,1,True,7175,1099,8274,0.00173565,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C5075,2,False,19862,1577,21439,0.003925499999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C3287,2,False,19399,1422,20821,0.0037630499999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C888,2,False,35185,1788,36973,0.00635055,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C2137,2,False,20143,1726,21869,0.0040570499999999995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C1170,2,True,35270,1969,37239,0.0064719,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C6295,2,True,34323,1688,36011,0.00616125,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C1896,2,False,19642,1632,21274,0.003925499999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C589,2,True,9020,1633,10653,0.0023328000000000003,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C5292,2,True,19532,1600,21132,0.0038897999999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C7524,2,True,20436,1728,22164,0.004102199999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2481,1,False,6998,962,7960,0.0016269000000000001,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C1170,2,True,9198,1763,10961,0.0024375,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C7717,2,False,13762,1529,15291,0.0029817,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C2069,2,True,35139,1906,37045,0.006414449999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C7160,2,False,19461,1503,20964,0.0038209499999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C8977,2,False,13712,1577,15289,0.0030029999999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C7256,2,False,34871,1773,36644,0.00629445,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C2950,2,True,9468,1889,11357,0.0025536,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C4749,2,False,13854,1638,15492,0.0030608999999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C5075,1,False,7452,1201,8653,0.0018384,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C3726,2,True,13962,1670,15632,0.0030962999999999997,6,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C8050,2,True,7982,1553,9535,0.0021291,6,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C4856,2,True,20600,1848,22448,0.0041988,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C3891,2,False,35319,1921,37240,0.006450449999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C81,2,True,6410,1249,7659,0.0017109,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C8227,2,False,34665,1687,36352,0.00621195,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C4388,2,True,5849,1241,7090,0.00162195,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C4020,1,False,7723,1294,9017,0.00193485,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C4375,2,True,19652,1662,21314,0.003945,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C2096,2,True,18966,1458,20424,0.0037197,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C5352,1,False,7837,1336,9173,0.00197715,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C6,2,True,19686,1547,21233,0.0038810999999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C9860,2,True,35950,2034,37984,0.0066129,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C4230,1,False,10141,1131,11272,0.00219975,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C5608,2,False,19891,1621,21512,0.00395625,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C3287,2,False,9181,1676,10857,0.00238275,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C2069,2,True,19522,1605,21127,0.0038913,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C6150,2,False,9452,1772,11224,0.002481,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C3259,2,False,15506,2100,17606,0.0035859,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C7256,2,False,19757,1665,21422,0.00396255,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C9342,2,True,13052,1463,14515,0.0028355999999999998,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C3946,2,False,34721,1720,36441,0.00624015,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C4637,2,False,35205,1870,37075,0.00640275,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C7944,2,False,19901,1583,21484,0.0039349499999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C5698,2,False,20591,1839,22430,0.00419205,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C9725,2,False,9234,1582,10816,0.0023342999999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C7824,2,False,9272,1744,11016,0.0024371999999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C4968,0,False,3033,639,3672,0.0008383499999999999,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C4856,2,True,9394,1878,11272,0.0025359,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C6295,2,True,13778,1687,15465,0.0030788999999999994,6,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C5608,2,False,9634,1819,11453,0.0025365,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C5091,2,False,35140,1895,37035,0.006408,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C8838,2,False,34133,1569,35702,0.006061349999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C2137,2,False,9463,1770,11233,0.0024814499999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C9725,1,False,7492,1059,8551,0.0017591999999999998,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C3891,2,False,13141,1368,14509,0.0027919499999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C3726,2,True,19659,1635,21294,0.0039298499999999995,6,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C1940,2,False,22743,2243,24986,0.00475725,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C2976,2,False,9340,1725,11065,0.002436,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C2481,0,False,3594,614,4208,0.0009075,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C6,2,False,35220,1906,37126,0.0064266,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C7010,2,False,9049,1579,10628,0.00230475,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C5352,2,False,9898,1878,11776,0.0026115,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C9725,1,False,10360,1117,11477,0.0022242,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2754,2,True,13370,1602,14972,0.0029666999999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C5270,2,True,5330,650,5980,0.0011895,2,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C81,2,True,15353,878,16231,0.00282975,4,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C3831,2,False,9535,1843,11378,0.00253605,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C7175,2,False,14377,1757,16134,0.00321075,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C9860,2,True,20011,1674,21685,0.004006050000000001,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C2950,2,True,16548,1190,17738,0.0031961999999999997,6,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C5747,2,True,9240,1651,10891,0.0023766,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C512,2,True,14993,2004,16997,0.0034513499999999993,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C8266,2,True,34830,1817,36647,0.0063146999999999995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C3829,2,False,20950,1786,22736,0.0042141,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C4968,2,False,34111,1576,35687,0.00606225,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C3831,1,False,7307,1062,8369,0.00173325,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C7427,2,False,34978,1792,36770,0.006321899999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C5747,2,True,34532,1889,36421,0.0063132,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C3686,2,True,34709,1730,36439,0.006244349999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C8266,2,False,13984,1747,15731,0.0031458000000000002,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C3837,2,False,20273,1702,21975,0.00406215,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C8838,1,False,7402,1054,8456,0.0017426999999999998,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C4348,1,False,16666,1235,17901,0.0032409,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C4637,0,False,2826,569,3395,0.0007653,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C81,2,True,13803,1611,15414,0.00303705,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C1333,2,True,20934,1867,22801,0.0042603,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C6150,2,False,34673,1730,36403,0.00623895,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C8977,2,False,9257,1667,10924,0.00238875,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C6925,2,False,19796,1562,21358,0.0039066,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2096,2,True,13855,1647,15502,0.0030664499999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C7944,1,False,7661,1250,8911,0.0018991499999999998,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C4376,2,False,9195,1682,10877,0.00238845,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C2146,2,True,35037,1883,36920,0.006385350000000001,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C6295,2,True,9375,1795,11170,0.00248325,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C8521,1,False,10024,1156,11180,0.0021972,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C6882,2,False,34530,1717,36247,0.006209699999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C8391,2,False,9260,1873,11133,0.0025128000000000004,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C630,0,True,3655,618,4273,0.0009190499999999999,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C5270,2,True,34499,1751,36250,0.006225449999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C8521,0,True,3015,627,3642,0.00082845,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C4749,2,False,19808,1564,21372,0.0039096,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C9094,2,False,35188,1982,37170,0.0064674,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C5698,0,True,3049,700,3749,0.0008773499999999999,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C3274,2,False,9571,1780,11351,0.0025036499999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C7265,0,False,3081,781,3862,0.00093075,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C5608,2,False,35174,1911,37085,0.006422699999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C7944,2,False,34309,1646,35955,0.006133949999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C4230,2,False,9214,1789,11003,0.0024555,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C5698,0,True,2910,630,3540,0.0008145,3,gpt-4o-mini-2024-07-18
