client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,hier_ctx_initial_score,hier_ctx_score,hier_ctx_confidence,hier_ctx_review_decision,hier_ctx_revision_count,hier_ctx_score_rev1,hier_ctx_score_rev2,hier_llm_initial_score,hier_llm_score,hier_llm_confidence,hier_llm_review_decision,hier_llm_revision_count,hier_llm_score_rev1,hier_llm_score_rev2,hier_ctx_hier_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift,hier_ctx_in_range,hier_ctx_abs_error,hier_ctx_predicted_guilty,hier_ctx_correct,hier_ctx_consensus_reached,hier_ctx_score_shift,hier_llm_in_range,hier_llm_abs_error,hier_llm_predicted_guilty,hier_llm_correct,hier_llm_consensus_reached,hier_llm_score_shift
C4235,gpt-4o-mini,31.0,70.0,75.0,REJECT,2,65.0,70.0,40.0,80.0,75.0,REJECT,2,70.0,80.0,55.0,70.0,70.0,REJECT,2,70.0,70.0,65.0,30.0,85.0,APPROVE,1,30.0,,10.0,0.0,-40.0,-10.0,-50.0,-40.0,49,65,90,REJECT,2,58,65,52,70,80,REJECT,2,80.0,70.0,5,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,55.0,1,0,0,39.0,0,65.0,1,0,0,40.0,0,55.0,1,0,0,15.0,1,15.0,0,1,1,-35.0,0,50.0,1,0,0,16,0,55.0,1,0,0,18
C6200,gpt-4o-mini,50.0,75.0,90.0,REJECT,2,70.0,75.0,45.0,60.0,80.0,APPROVE,1,60.0,,55.0,70.0,90.0,REJECT,2,70.0,70.0,55.0,30.0,85.0,APPROVE,1,30.0,,-15.0,-5.0,-45.0,10.0,-30.0,-40.0,52,80,70,REJECT,2,65,80,50,80,75,REJECT,2,70.0,80.0,0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,60.0,1,0,0,25.0,0,45.0,1,0,1,15.0,0,55.0,1,0,0,15.0,1,15.0,0,1,1,-25.0,0,65.0,1,0,0,28,0,65.0,1,0,0,30
C4230,gpt-4o-mini,31.0,60.0,85.0,REJECT,2,50.0,60.0,31.0,70.0,80.0,REJECT,2,50.0,70.0,31.0,45.0,85.0,APPROVE,1,45.0,,53.0,70.0,85.0,APPROVE,1,70.0,,10.0,-15.0,10.0,-25.0,0.0,25.0,40,70,75,REJECT,2,60,70,55,70,85,REJECT,2,65.0,70.0,0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,45.0,1,0,0,29.0,0,55.0,1,0,0,39.0,0,30.0,0,1,1,14.0,0,55.0,1,0,1,17.0,0,55.0,1,0,0,30,0,55.0,1,0,0,15
C5075,gpt-4o-mini,31.0,70.0,80.0,APPROVE,1,70.0,,50.0,75.0,70.0,REJECT,2,65.0,75.0,55.0,65.0,90.0,APPROVE,1,65.0,,31.0,65.0,70.0,REJECT,2,50.0,65.0,5.0,-5.0,-5.0,-10.0,-10.0,0.0,60,85,85,REJECT,2,70,85,49,80,70,REJECT,2,70.0,80.0,-5,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,55.0,1,0,1,39.0,0,60.0,1,0,0,25.0,0,50.0,1,0,1,10.0,0,50.0,1,0,0,34.0,0,70.0,1,0,0,25,0,65.0,1,0,0,31
C8266,gpt-4o-mini,60.0,60.0,80.0,REJECT,2,70.0,60.0,31.0,60.0,85.0,REJECT,2,45.0,60.0,40.0,45.0,75.0,REJECT,2,50.0,45.0,31.0,55.0,90.0,REJECT,2,45.0,55.0,0.0,-15.0,-5.0,-15.0,-5.0,10.0,31,0,90,REJECT,2,50,0,55,85,75,REJECT,2,70.0,85.0,85,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,45.0,1,0,0,0.0,0,45.0,1,0,0,29.0,0,30.0,0,1,0,5.0,0,40.0,1,0,0,24.0,1,15.0,0,1,0,-31,0,70.0,1,0,0,30
C9094,gpt-4o-mini,50.0,80.0,70.0,REJECT,2,70.0,80.0,31.0,60.0,70.0,REJECT,2,42.0,60.0,46.0,60.0,85.0,REJECT,2,60.0,60.0,31.0,50.0,90.0,APPROVE,1,50.0,,-20.0,-20.0,-30.0,0.0,-10.0,-10.0,50,70,70,REJECT,2,60,70,40,75,75,REJECT,2,60.0,75.0,5,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,65.0,1,0,0,30.0,0,45.0,1,0,0,29.0,0,45.0,1,0,0,14.0,0,35.0,1,0,1,19.0,0,55.0,1,0,0,20,0,60.0,1,0,0,35
C7160,gpt-4o-mini,51.0,70.0,80.0,APPROVE,1,70.0,,50.0,70.0,70.0,REJECT,2,60.0,70.0,50.0,70.0,85.0,REJECT,2,65.0,70.0,45.0,70.0,75.0,REJECT,2,65.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,51,85,80,REJECT,2,70,85,49,70,75,REJECT,2,65.0,70.0,-15,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,55.0,1,0,1,19.0,0,55.0,1,0,0,20.0,0,55.0,1,0,0,20.0,0,55.0,1,0,0,25.0,0,70.0,1,0,0,34,0,55.0,1,0,0,21
C7265,gpt-4o-mini,62.0,75.0,85.0,REJECT,2,72.0,75.0,60.0,60.0,80.0,APPROVE,0,,,50.0,45.0,85.0,APPROVE,1,45.0,,31.0,55.0,80.0,REJECT,2,45.0,55.0,-15.0,-30.0,-20.0,-15.0,-5.0,10.0,31,70,75,REJECT,2,50,70,55,55,80,APPROVE,0,,,-15,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,60.0,1,0,0,13.0,0,45.0,1,0,1,0.0,0,30.0,0,1,1,-5.0,0,40.0,1,0,0,24.0,0,55.0,1,0,0,39,0,40.0,1,0,1,0
C6925,gpt-4o-mini,45.0,70.0,80.0,REJECT,2,65.0,70.0,59.0,60.0,70.0,REJECT,2,70.0,60.0,45.0,60.0,85.0,REJECT,2,60.0,60.0,31.0,50.0,85.0,REJECT,2,40.0,50.0,-10.0,-10.0,-20.0,0.0,-10.0,-10.0,50,80,70,REJECT,2,70,80,45,45,85,APPROVE,0,,,-35,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,55.0,1,0,0,25.0,0,45.0,1,0,0,1.0,0,45.0,1,0,0,15.0,0,35.0,1,0,0,19.0,0,65.0,1,0,0,30,0,30.0,0,1,1,0
C5608,gpt-4o-mini,41.0,62.0,75.0,APPROVE,1,62.0,,49.0,75.0,70.0,REJECT,2,55.0,75.0,45.0,60.0,80.0,REJECT,2,60.0,60.0,31.0,65.0,75.0,REJECT,2,55.0,65.0,13.0,-2.0,3.0,-15.0,-10.0,5.0,31,70,75,REJECT,2,50,70,51,70,70,REJECT,2,61.0,70.0,0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,47.0,1,0,1,21.0,0,60.0,1,0,0,26.0,0,45.0,1,0,0,15.0,0,50.0,1,0,0,34.0,0,55.0,1,0,0,39,0,55.0,1,0,0,19
C5698,gpt-4o-mini,31.0,31.0,85.0,APPROVE,0,,,31.0,31.0,85.0,APPROVE,0,,,31.0,60.0,75.0,REJECT,2,50.0,60.0,31.0,55.0,85.0,REJECT,2,45.0,55.0,0.0,29.0,24.0,29.0,24.0,-5.0,40,75,80,REJECT,2,60,75,31,75,80,REJECT,2,61.0,75.0,0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,16.0,0,1,1,0.0,0,16.0,0,1,1,0.0,0,45.0,1,0,0,29.0,0,40.0,1,0,0,24.0,0,60.0,1,0,0,35,0,60.0,1,0,0,44
C3946,gpt-4o-mini,31.0,50.0,70.0,REJECT,2,40.0,50.0,41.0,80.0,85.0,REJECT,2,55.0,80.0,50.0,75.0,90.0,REJECT,2,75.0,75.0,31.0,31.0,85.0,REJECT,2,41.0,31.0,30.0,25.0,-19.0,-5.0,-49.0,-44.0,41,80,70,REJECT,2,60,80,50,50,80,APPROVE,0,,,-30,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,35.0,1,0,0,19.0,0,65.0,1,0,0,39.0,0,60.0,1,0,0,25.0,0,16.0,0,1,0,0.0,0,65.0,1,0,0,39,0,35.0,1,0,1,0
C7010,gpt-4o-mini,45.0,60.0,80.0,APPROVE,1,60.0,,31.0,75.0,70.0,REJECT,2,50.0,75.0,31.0,50.0,85.0,REJECT,2,50.0,50.0,35.0,40.0,90.0,REJECT,2,50.0,40.0,15.0,-10.0,-20.0,-25.0,-35.0,-10.0,40,80,70,REJECT,2,65,80,35,50,75,APPROVE,1,50.0,,-30,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,45.0,1,0,1,15.0,0,60.0,1,0,0,44.0,0,35.0,1,0,0,19.0,0,25.0,0,1,0,5.0,0,65.0,1,0,0,40,0,35.0,1,0,1,15
C2917,gpt-4o-mini,40.0,60.0,85.0,REJECT,2,50.0,60.0,55.0,85.0,90.0,REJECT,2,70.0,85.0,45.0,65.0,90.0,REJECT,2,55.0,65.0,45.0,65.0,85.0,APPROVE,1,65.0,,25.0,5.0,5.0,-20.0,-20.0,0.0,42,80,85,REJECT,2,70,80,31,60,65,REJECT,2,50.0,60.0,-20,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,45.0,1,0,0,20.0,0,70.0,1,0,0,30.0,0,50.0,1,0,0,20.0,0,50.0,1,0,1,20.0,0,65.0,1,0,0,38,0,45.0,1,0,0,29
C4348,gpt-4o-mini,50.0,80.0,90.0,REJECT,2,70.0,80.0,40.0,85.0,70.0,REJECT,2,65.0,85.0,31.0,50.0,85.0,APPROVE,1,50.0,,50.0,70.0,85.0,REJECT,2,65.0,70.0,5.0,-30.0,-10.0,-35.0,-15.0,20.0,46,70,70,REJECT,2,60,70,53,85,90,REJECT,2,75.0,85.0,15,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,65.0,1,0,0,30.0,0,70.0,1,0,0,45.0,0,35.0,1,0,1,19.0,0,55.0,1,0,0,20.0,0,55.0,1,0,0,24,0,70.0,1,0,0,32
C2137,gpt-4o-mini,60.0,70.0,80.0,APPROVE,1,70.0,,51.0,60.0,70.0,REJECT,2,70.0,60.0,35.0,50.0,85.0,REJECT,2,45.0,50.0,52.0,60.0,80.0,REJECT,2,70.0,60.0,-10.0,-20.0,-10.0,-10.0,0.0,10.0,50,75,80,REJECT,2,70,75,32,75,75,REJECT,2,60.0,75.0,0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,55.0,1,0,1,10.0,0,45.0,1,0,0,9.0,0,35.0,1,0,0,15.0,0,45.0,1,0,0,8.0,0,60.0,1,0,0,25,0,60.0,1,0,0,43
C3274,gpt-4o-mini,31.0,55.0,80.0,APPROVE,1,55.0,,65.0,80.0,90.0,REJECT,2,75.0,80.0,40.0,55.0,80.0,REJECT,2,60.0,55.0,41.0,40.0,80.0,REJECT,2,50.0,40.0,25.0,0.0,-15.0,-25.0,-40.0,-15.0,51,75,75,REJECT,2,61,75,36,68,90,REJECT,2,48.0,68.0,-7,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,40.0,1,0,1,24.0,0,65.0,1,0,0,15.0,0,40.0,1,0,0,15.0,0,25.0,0,1,0,-1.0,0,60.0,1,0,0,24,0,53.0,1,0,0,32
C4637,gpt-4o-mini,50.0,70.0,75.0,APPROVE,2,65.0,70.0,50.0,70.0,85.0,REJECT,2,50.0,70.0,50.0,60.0,80.0,REJECT,2,60.0,60.0,40.0,70.0,85.0,REJECT,2,60.0,70.0,0.0,-10.0,0.0,-10.0,0.0,10.0,45,80,70,REJECT,2,70,80,45,85,85,REJECT,2,75.0,85.0,5,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,55.0,1,0,1,20.0,0,55.0,1,0,0,20.0,0,45.0,1,0,0,10.0,0,55.0,1,0,0,30.0,0,65.0,1,0,0,35,0,70.0,1,0,0,40
C7256,gpt-4o-mini,45.0,60.0,80.0,APPROVE,1,60.0,,50.0,75.0,75.0,REJECT,2,65.0,75.0,55.0,70.0,80.0,REJECT,2,70.0,70.0,31.0,70.0,80.0,REJECT,2,70.0,70.0,15.0,10.0,10.0,-5.0,-5.0,0.0,41,70,70,REJECT,2,61,70,31,70,75,REJECT,2,60.0,70.0,0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,45.0,1,0,1,15.0,0,60.0,1,0,0,25.0,0,55.0,1,0,0,15.0,0,55.0,1,0,0,39.0,0,55.0,1,0,0,29,0,55.0,1,0,0,39
C1896,gpt-4o-mini,31.0,41.0,90.0,APPROVE,1,41.0,,31.0,50.0,80.0,APPROVE,1,50.0,,31.0,60.0,75.0,REJECT,2,45.0,60.0,50.0,70.0,80.0,REJECT,2,60.0,70.0,9.0,19.0,29.0,10.0,20.0,10.0,31,65,75,REJECT,2,45,65,31,31,80,APPROVE,0,,,-34,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,26.0,0,1,1,10.0,0,35.0,1,0,1,19.0,0,45.0,1,0,0,29.0,0,55.0,1,0,0,20.0,0,50.0,1,0,0,34,0,16.0,0,1,1,0
C5843,gpt-4o-mini,85.0,65.0,80.0,REJECT,2,70.0,65.0,90.0,100.0,90.0,APPROVE,1,100.0,,85.0,95.0,90.0,REJECT,2,90.0,95.0,95.0,70.0,90.0,REJECT,2,50.0,70.0,35.0,30.0,5.0,-5.0,-30.0,-25.0,85,90,85,REJECT,2,95,90,85,60,85,REJECT,2,95.0,60.0,-30,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,20.0,1,1,0,-20.0,1,15.0,1,1,1,10.0,1,10.0,1,1,0,10.0,1,15.0,1,1,0,-25.0,1,5.0,1,1,0,5,0,25.0,1,1,0,-25
C904,gpt-4o-mini,85.0,70.0,80.0,REJECT,2,60.0,70.0,85.0,85.0,85.0,REJECT,2,95.0,85.0,85.0,50.0,80.0,REJECT,2,70.0,50.0,75.0,85.0,90.0,REJECT,2,85.0,85.0,15.0,-20.0,15.0,-35.0,0.0,35.0,80,85,80,REJECT,2,90,85,85,98,95,REJECT,2,95.0,98.0,13,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,15.0,1,1,0,-15.0,1,0.0,1,1,0,0.0,0,35.0,1,1,0,-35.0,1,0.0,1,1,0,10.0,1,0.0,1,1,0,5,1,13.0,1,1,0,13
C3553,gpt-4o-mini,85.0,75.0,85.0,REJECT,2,70.0,75.0,90.0,85.0,85.0,REJECT,2,75.0,85.0,85.0,60.0,80.0,REJECT,2,65.0,60.0,85.0,90.0,95.0,APPROVE,1,90.0,,10.0,-15.0,15.0,-25.0,5.0,30.0,85,65,80,REJECT,2,75,65,85,85,90,REJECT,2,95.0,85.0,20,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,10.0,1,1,0,-10.0,1,0.0,1,1,0,-5.0,0,25.0,1,1,0,-25.0,1,5.0,1,1,1,5.0,0,20.0,1,1,0,-20,1,0.0,1,1,0,0
C1375,gpt-4o-mini,75.0,50.0,85.0,APPROVE,1,50.0,,65.0,60.0,80.0,REJECT,2,80.0,60.0,75.0,50.0,80.0,APPROVE,1,50.0,,75.0,85.0,90.0,REJECT,2,85.0,85.0,10.0,0.0,35.0,-10.0,25.0,35.0,68,75,75,REJECT,2,80,75,75,85,85,REJECT,2,90.0,85.0,10,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,35.0,1,1,1,-25.0,0,25.0,1,1,0,-5.0,0,35.0,1,1,1,-25.0,1,0.0,1,1,0,10.0,1,10.0,1,1,0,7,1,0.0,1,1,0,10
C8079,gpt-4o-mini,60.0,80.0,85.0,REJECT,2,70.0,80.0,45.0,75.0,90.0,REJECT,2,60.0,75.0,50.0,30.0,80.0,REJECT,2,40.0,30.0,55.0,90.0,90.0,REJECT,2,85.0,90.0,-5.0,-50.0,10.0,-45.0,15.0,60.0,60,85,90,REJECT,2,75,85,45,90,85,REJECT,2,75.0,90.0,5,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,5.0,1,1,0,20.0,1,10.0,1,1,0,30.0,0,55.0,0,0,0,-20.0,1,5.0,1,1,0,35.0,1,0.0,1,1,0,25,1,5.0,1,1,0,45
C4169,gpt-4o-mini,85.0,40.0,80.0,REJECT,2,50.0,40.0,85.0,50.0,80.0,REJECT,2,75.0,50.0,85.0,30.0,80.0,REJECT,2,50.0,30.0,85.0,80.0,80.0,REJECT,2,90.0,80.0,10.0,-10.0,40.0,-20.0,30.0,50.0,75,90,95,REJECT,2,80,90,85,80,90,REJECT,2,95.0,80.0,-10,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,45.0,0,0,0,-45.0,0,35.0,1,1,0,-35.0,0,55.0,0,0,0,-55.0,1,5.0,1,1,0,-5.0,1,5.0,1,1,0,15,1,5.0,1,1,0,-5
C5181,gpt-4o-mini,70.0,45.0,75.0,APPROVE,2,60.0,45.0,65.0,60.0,80.0,REJECT,2,75.0,60.0,65.0,50.0,80.0,REJECT,2,50.0,50.0,75.0,95.0,85.0,REJECT,2,90.0,95.0,15.0,5.0,50.0,-10.0,35.0,45.0,70,77,85,REJECT,2,85,77,78,100,95,APPROVE,2,95.0,100.0,23,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,40.0,0,0,1,-25.0,0,25.0,1,1,0,-5.0,0,35.0,1,1,0,-15.0,1,10.0,1,1,0,20.0,1,8.0,1,1,0,7,1,15.0,1,1,1,22
C5747,gpt-4o-mini,85.0,40.0,80.0,REJECT,2,50.0,40.0,85.0,80.0,90.0,REJECT,2,95.0,80.0,85.0,70.0,85.0,APPROVE,1,70.0,,80.0,90.0,90.0,REJECT,2,85.0,90.0,40.0,30.0,50.0,-10.0,10.0,20.0,85,95,85,REJECT,2,90,95,85,99,95,REJECT,2,95.0,99.0,4,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,45.0,0,0,0,-45.0,1,5.0,1,1,0,-5.0,1,15.0,1,1,1,-15.0,1,5.0,1,1,0,10.0,1,10.0,1,1,0,10,1,14.0,1,1,0,14
C512,gpt-4o-mini,75.0,60.0,75.0,REJECT,2,45.0,60.0,85.0,85.0,85.0,REJECT,2,95.0,85.0,85.0,70.0,85.0,APPROVE,1,70.0,,85.0,85.0,80.0,REJECT,2,85.0,85.0,25.0,10.0,25.0,-15.0,0.0,15.0,85,90,80,REJECT,2,75,90,85,80,85,REJECT,2,95.0,80.0,-10,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,25.0,1,1,0,-15.0,1,0.0,1,1,0,0.0,1,15.0,1,1,1,-15.0,1,0.0,1,1,0,0.0,1,5.0,1,1,0,5,1,5.0,1,1,0,-5
C3686,gpt-4o-mini,85.0,60.0,80.0,REJECT,2,70.0,60.0,85.0,90.0,90.0,APPROVE,1,90.0,,85.0,85.0,85.0,REJECT,2,85.0,85.0,75.0,90.0,90.0,REJECT,2,85.0,90.0,30.0,25.0,30.0,-5.0,0.0,5.0,85,40,80,REJECT,2,75,40,85,85,85,REJECT,2,95.0,85.0,45,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,25.0,1,1,0,-25.0,1,5.0,1,1,1,5.0,1,0.0,1,1,0,0.0,1,5.0,1,1,0,15.0,0,45.0,0,0,0,-45,1,0.0,1,1,0,0
C4375,gpt-4o-mini,80.0,80.0,75.0,REJECT,2,70.0,80.0,80.0,80.0,85.0,REJECT,2,90.0,80.0,85.0,70.0,80.0,REJECT,2,70.0,70.0,85.0,75.0,80.0,REJECT,2,70.0,75.0,0.0,-10.0,-5.0,-10.0,-5.0,5.0,85,80,80,REJECT,2,70,80,82,75,85,REJECT,2,90.0,75.0,-5,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,5.0,1,1,0,0.0,1,5.0,1,1,0,0.0,1,15.0,1,1,0,-15.0,1,10.0,1,1,0,-10.0,1,5.0,1,1,0,-5,1,10.0,1,1,0,-7
C2754,gpt-4o-mini,85.0,70.0,80.0,REJECT,2,50.0,70.0,85.0,85.0,90.0,APPROVE,0,,,85.0,70.0,85.0,APPROVE,1,70.0,,85.0,85.0,90.0,REJECT,2,70.0,85.0,15.0,0.0,15.0,-15.0,0.0,15.0,85,70,80,REJECT,2,70,70,85,90,85,REJECT,2,70.0,90.0,20,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,15.0,1,1,0,-15.0,1,0.0,1,1,1,0.0,1,15.0,1,1,1,-15.0,1,0.0,1,1,0,0.0,1,15.0,1,1,0,-15,1,5.0,1,1,0,5
C85,gpt-4o-mini,68.0,50.0,80.0,APPROVE,1,50.0,,75.0,80.0,80.0,REJECT,2,60.0,80.0,75.0,60.0,80.0,APPROVE,1,60.0,,75.0,90.0,90.0,REJECT,2,85.0,90.0,30.0,10.0,40.0,-20.0,10.0,30.0,70,85,90,REJECT,2,80,85,75,95,90,REJECT,2,85.0,95.0,10,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,35.0,1,1,1,-18.0,1,5.0,1,1,0,5.0,0,25.0,1,1,1,-15.0,1,5.0,1,1,0,15.0,1,0.0,1,1,0,15,1,10.0,1,1,0,20
