client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift
C512,gpt-4o-mini,85.0,45.0,75.0,REJECT,2,55.0,45.0,85.0,90.0,90.0,REJECT,2,95.0,90.0,85.0,80.0,85.0,REJECT,2,75.0,80.0,85.0,60.0,80.0,REJECT,2,75.0,60.0,45.0,35.0,15.0,-10.0,-30.0,-20.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,40.0,0,0,0,-40.0,1,5.0,1,1,0,5.0,1,5.0,1,1,0,-5.0,0,25.0,1,1,0,-25.0
C3686,gpt-4o-mini,85.0,70.0,80.0,REJECT,2,60.0,70.0,85.0,85.0,90.0,REJECT,2,75.0,85.0,85.0,70.0,80.0,REJECT,2,75.0,70.0,85.0,85.0,90.0,REJECT,2,75.0,85.0,15.0,0.0,15.0,-15.0,0.0,15.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,15.0,1,1,0,-15.0,1,0.0,1,1,0,0.0,1,15.0,1,1,0,-15.0,1,0.0,1,1,0,0.0
C4375,gpt-4o-mini,85.0,65.0,80.0,REJECT,2,70.0,65.0,85.0,50.0,80.0,REJECT,2,70.0,50.0,75.0,65.0,75.0,REJECT,2,70.0,65.0,85.0,90.0,90.0,REJECT,2,90.0,90.0,-15.0,0.0,25.0,15.0,40.0,25.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,20.0,1,1,0,-20.0,0,35.0,1,1,0,-35.0,0,20.0,1,1,0,-10.0,1,5.0,1,1,0,5.0
C2754,gpt-4o-mini,85.0,50.0,80.0,REJECT,2,55.0,50.0,85.0,75.0,80.0,REJECT,2,65.0,75.0,85.0,65.0,80.0,REJECT,2,55.0,65.0,85.0,70.0,80.0,REJECT,2,72.0,70.0,25.0,15.0,20.0,-10.0,-5.0,5.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,35.0,1,1,0,-35.0,1,10.0,1,1,0,-10.0,0,20.0,1,1,0,-20.0,1,15.0,1,1,0,-15.0
C85,gpt-4o-mini,70.0,60.0,75.0,REJECT,2,65.0,60.0,75.0,85.0,85.0,REJECT,2,90.0,85.0,75.0,60.0,80.0,REJECT,2,60.0,60.0,75.0,90.0,90.0,REJECT,2,85.0,90.0,25.0,0.0,30.0,-25.0,5.0,30.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,25.0,1,1,0,-10.0,1,0.0,1,1,0,10.0,0,25.0,1,1,0,-15.0,1,5.0,1,1,0,15.0
C589,gpt-4o-mini,85.0,85.0,85.0,REJECT,2,70.0,85.0,80.0,80.0,90.0,APPROVE,0,,,85.0,85.0,90.0,REJECT,2,70.0,85.0,85.0,75.0,80.0,REJECT,2,80.0,75.0,-5.0,0.0,-10.0,5.0,-5.0,-10.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,0.0,1,1,0,0.0,1,5.0,1,1,1,0.0,1,0.0,1,1,0,0.0,1,10.0,1,1,0,-10.0
C9342,gpt-4o-mini,75.0,50.0,80.0,APPROVE,1,50.0,,85.0,85.0,90.0,REJECT,2,80.0,85.0,85.0,75.0,80.0,REJECT,2,70.0,75.0,85.0,80.0,85.0,REJECT,2,75.0,80.0,35.0,25.0,30.0,-10.0,-5.0,5.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,35.0,1,1,1,-25.0,1,0.0,1,1,0,0.0,1,10.0,1,1,0,-10.0,1,5.0,1,1,0,-5.0
C2146,gpt-4o-mini,85.0,70.0,85.0,APPROVE,1,70.0,,85.0,90.0,85.0,REJECT,2,80.0,90.0,75.0,90.0,90.0,REJECT,2,90.0,90.0,85.0,85.0,80.0,REJECT,2,90.0,85.0,20.0,20.0,15.0,0.0,-5.0,-5.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,15.0,1,1,1,-15.0,1,5.0,1,1,0,5.0,1,5.0,1,1,0,15.0,1,0.0,1,1,0,0.0
C4856,gpt-4o-mini,70.0,75.0,85.0,APPROVE,1,75.0,,65.0,85.0,85.0,REJECT,2,75.0,85.0,75.0,90.0,90.0,REJECT,2,85.0,90.0,70.0,90.0,90.0,REJECT,2,80.0,90.0,10.0,15.0,15.0,5.0,5.0,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,10.0,1,1,1,5.0,1,0.0,1,1,0,20.0,1,5.0,1,1,0,15.0,1,5.0,1,1,0,20.0
C4621,gpt-4o-mini,65.0,50.0,75.0,APPROVE,1,50.0,,75.0,95.0,95.0,REJECT,2,90.0,95.0,66.0,80.0,90.0,REJECT,2,80.0,80.0,65.0,80.0,85.0,REJECT,2,75.0,80.0,45.0,30.0,30.0,-15.0,-15.0,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,35.0,1,1,1,-15.0,1,10.0,1,1,0,20.0,1,5.0,1,1,0,14.0,1,5.0,1,1,0,15.0
C2096,gpt-4o-mini,70.0,60.0,75.0,REJECT,2,40.0,60.0,70.0,65.0,85.0,REJECT,2,85.0,65.0,80.0,85.0,90.0,REJECT,2,85.0,85.0,75.0,70.0,80.0,REJECT,2,70.0,70.0,5.0,25.0,10.0,20.0,5.0,-15.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,25.0,1,1,0,-10.0,0,20.0,1,1,0,-5.0,1,0.0,1,1,0,5.0,1,15.0,1,1,0,-5.0
C7182,gpt-4o-mini,75.0,60.0,80.0,APPROVE,1,60.0,,75.0,75.0,80.0,REJECT,2,80.0,75.0,75.0,50.0,75.0,REJECT,2,60.0,50.0,70.0,85.0,90.0,APPROVE,1,85.0,,15.0,-10.0,25.0,-25.0,10.0,35.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,25.0,1,1,1,-15.0,1,10.0,1,1,0,0.0,0,35.0,1,1,0,-25.0,1,0.0,1,1,1,15.0
C2950,gpt-4o-mini,75.0,50.0,75.0,REJECT,2,70.0,50.0,75.0,75.0,85.0,APPROVE,0,,,80.0,90.0,85.0,REJECT,2,80.0,90.0,75.0,85.0,90.0,REJECT,2,80.0,85.0,25.0,40.0,35.0,15.0,10.0,-5.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,35.0,1,1,0,-25.0,1,10.0,1,1,1,0.0,1,5.0,1,1,0,10.0,1,0.0,1,1,0,10.0
C9860,gpt-4o-mini,85.0,75.0,80.0,REJECT,2,80.0,75.0,85.0,95.0,90.0,REJECT,2,90.0,95.0,85.0,87.0,90.0,REJECT,2,75.0,87.0,85.0,85.0,80.0,REJECT,2,75.0,85.0,20.0,12.0,10.0,-8.0,-10.0,-2.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,10.0,1,1,0,-10.0,1,10.0,1,1,0,10.0,1,2.0,1,1,0,2.0,1,0.0,1,1,0,0.0
C6018,gpt-4o-mini,75.0,60.0,80.0,APPROVE,1,60.0,,75.0,90.0,85.0,REJECT,2,95.0,90.0,75.0,85.0,90.0,REJECT,2,85.0,85.0,72.0,90.0,90.0,REJECT,2,85.0,90.0,30.0,25.0,30.0,-5.0,0.0,5.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,25.0,1,1,1,-15.0,1,5.0,1,1,0,15.0,1,0.0,1,1,0,10.0,1,5.0,1,1,0,18.0
C5350,gpt-4o-mini,68.0,75.0,85.0,APPROVE,1,75.0,,75.0,75.0,85.0,REJECT,2,85.0,75.0,75.0,85.0,90.0,REJECT,2,85.0,85.0,61.0,75.0,85.0,APPROVE,1,75.0,,0.0,10.0,0.0,10.0,0.0,-10.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,10.0,1,1,1,7.0,1,10.0,1,1,0,0.0,1,0.0,1,1,0,10.0,1,10.0,1,1,1,14.0
C4080,gpt-4o-mini,70.0,60.0,80.0,REJECT,2,50.0,60.0,75.0,75.0,85.0,REJECT,2,80.0,75.0,68.0,85.0,90.0,APPROVE,1,85.0,,75.0,70.0,75.0,REJECT,2,65.0,70.0,15.0,25.0,10.0,10.0,-5.0,-15.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,25.0,1,1,0,-10.0,1,10.0,1,1,0,0.0,1,0.0,1,1,1,17.0,1,15.0,1,1,0,-5.0
C430,gpt-4o-mini,68.0,35.0,80.0,REJECT,2,50.0,35.0,65.0,75.0,80.0,APPROVE,1,75.0,,65.0,75.0,80.0,REJECT,2,75.0,75.0,40.0,80.0,90.0,REJECT,2,70.0,80.0,40.0,40.0,45.0,0.0,5.0,5.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,50.0,0,0,0,-33.0,1,10.0,1,1,1,10.0,1,10.0,1,1,0,10.0,1,5.0,1,1,0,40.0
C1324,gpt-4o-mini,65.0,80.0,85.0,REJECT,2,75.0,80.0,65.0,85.0,90.0,REJECT,2,75.0,85.0,65.0,90.0,90.0,REJECT,2,85.0,90.0,65.0,70.0,80.0,REJECT,2,85.0,70.0,5.0,10.0,-10.0,5.0,-15.0,-20.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,5.0,1,1,0,15.0,1,0.0,1,1,0,20.0,1,5.0,1,1,0,25.0,1,15.0,1,1,0,5.0
C9895,gpt-4o-mini,65.0,40.0,75.0,REJECT,2,50.0,40.0,75.0,90.0,90.0,APPROVE,1,90.0,,70.0,60.0,75.0,REJECT,2,60.0,60.0,75.0,65.0,80.0,APPROVE,1,65.0,,50.0,20.0,25.0,-30.0,-25.0,5.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,45.0,0,0,0,-25.0,1,5.0,1,1,1,15.0,0,25.0,1,1,0,-10.0,0,20.0,1,1,1,-10.0
C3052,gpt-4o-mini,65.0,75.0,80.0,APPROVE,1,75.0,,70.0,70.0,85.0,APPROVE,0,,,70.0,85.0,90.0,REJECT,2,85.0,85.0,75.0,70.0,75.0,REJECT,2,65.0,70.0,-5.0,10.0,-5.0,15.0,0.0,-15.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,10.0,1,1,1,10.0,1,15.0,1,1,1,0.0,1,0.0,1,1,0,15.0,1,15.0,1,1,0,-5.0
C8050,gpt-4o-mini,65.0,65.0,80.0,REJECT,2,55.0,65.0,65.0,85.0,90.0,REJECT,2,75.0,85.0,75.0,55.0,70.0,REJECT,2,60.0,55.0,65.0,85.0,70.0,REJECT,2,85.0,85.0,20.0,-10.0,20.0,-30.0,0.0,30.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,20.0,1,1,0,0.0,1,0.0,1,1,0,20.0,0,30.0,1,1,0,-20.0,1,0.0,1,1,0,20.0
C8842,gpt-4o-mini,65.0,50.0,80.0,APPROVE,1,50.0,,65.0,50.0,80.0,REJECT,2,70.0,50.0,65.0,75.0,80.0,REJECT,2,75.0,75.0,65.0,80.0,90.0,REJECT,2,75.0,80.0,0.0,25.0,30.0,25.0,30.0,5.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,35.0,1,1,1,-15.0,0,35.0,1,1,0,-15.0,1,10.0,1,1,0,10.0,1,5.0,1,1,0,15.0
C1062,gpt-4o-mini,75.0,65.0,80.0,APPROVE,1,65.0,,85.0,80.0,80.0,REJECT,2,60.0,80.0,85.0,70.0,80.0,REJECT,2,75.0,70.0,80.0,75.0,80.0,APPROVE,1,75.0,,15.0,5.0,10.0,-10.0,-5.0,5.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,20.0,1,1,1,-10.0,1,5.0,1,1,0,-5.0,1,15.0,1,1,0,-15.0,1,10.0,1,1,1,-5.0
C5270,gpt-4o-mini,85.0,70.0,80.0,REJECT,2,75.0,70.0,85.0,70.0,80.0,REJECT,2,50.0,70.0,85.0,85.0,90.0,REJECT,2,85.0,85.0,85.0,80.0,85.0,REJECT,2,70.0,80.0,0.0,15.0,10.0,15.0,10.0,-5.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,15.0,1,1,0,-15.0,1,15.0,1,1,0,-15.0,1,0.0,1,1,0,0.0,1,5.0,1,1,0,-5.0
C155,gpt-4o-mini,65.0,45.0,80.0,REJECT,2,55.0,45.0,75.0,75.0,80.0,REJECT,2,85.0,75.0,75.0,65.0,75.0,REJECT,2,60.0,65.0,61.0,90.0,90.0,REJECT,2,75.0,90.0,30.0,20.0,45.0,-10.0,15.0,25.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,40.0,0,0,0,-20.0,1,10.0,1,1,0,0.0,0,20.0,1,1,0,-10.0,1,5.0,1,1,0,29.0
C6420,gpt-4o-mini,65.0,35.0,70.0,REJECT,2,40.0,35.0,75.0,75.0,85.0,REJECT,2,65.0,75.0,62.0,65.0,85.0,REJECT,2,50.0,65.0,68.0,80.0,85.0,REJECT,2,75.0,80.0,40.0,30.0,45.0,-10.0,5.0,15.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,50.0,0,0,0,-30.0,1,10.0,1,1,0,0.0,0,20.0,1,1,0,3.0,1,5.0,1,1,0,12.0
C4388,gpt-4o-mini,85.0,75.0,80.0,REJECT,2,70.0,75.0,85.0,90.0,95.0,REJECT,2,90.0,90.0,85.0,75.0,80.0,REJECT,2,75.0,75.0,85.0,95.0,90.0,APPROVE,1,95.0,,15.0,0.0,20.0,-15.0,5.0,20.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,10.0,1,1,0,-10.0,1,5.0,1,1,0,5.0,1,10.0,1,1,0,-10.0,1,10.0,1,1,1,10.0
C3726,gpt-4o-mini,85.0,70.0,80.0,REJECT,2,75.0,70.0,85.0,85.0,90.0,REJECT,2,75.0,85.0,85.0,85.0,90.0,APPROVE,1,85.0,,75.0,90.0,95.0,REJECT,2,85.0,90.0,15.0,15.0,20.0,0.0,5.0,5.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,15.0,1,1,0,-15.0,1,0.0,1,1,0,0.0,1,0.0,1,1,1,0.0,1,5.0,1,1,0,15.0
C3259,gpt-4o-mini,50.0,30.0,90.0,REJECT,2,40.0,30.0,50.0,85.0,90.0,REJECT,2,70.0,85.0,60.0,70.0,90.0,REJECT,2,70.0,70.0,60.0,85.0,85.0,APPROVE,1,85.0,,55.0,40.0,55.0,-15.0,0.0,15.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,55.0,0,0,0,-20.0,1,0.0,1,1,0,35.0,1,15.0,1,1,0,10.0,1,0.0,1,1,1,25.0
C81,gpt-4o-mini,85.0,65.0,80.0,REJECT,2,70.0,65.0,75.0,92.0,90.0,REJECT,2,85.0,92.0,75.0,80.0,85.0,REJECT,2,80.0,80.0,75.0,80.0,85.0,REJECT,2,85.0,80.0,27.0,15.0,15.0,-12.0,-12.0,0.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,20.0,1,1,0,-20.0,1,7.0,1,1,0,17.0,1,5.0,1,1,0,5.0,1,5.0,1,1,0,5.0
C7524,gpt-4o-mini,85.0,80.0,85.0,REJECT,2,70.0,80.0,85.0,70.0,85.0,REJECT,2,90.0,70.0,85.0,85.0,90.0,APPROVE,1,85.0,,85.0,70.0,80.0,REJECT,2,75.0,70.0,-10.0,5.0,-10.0,15.0,0.0,-15.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,5.0,1,1,0,-5.0,1,15.0,1,1,0,-15.0,1,0.0,1,1,1,0.0,1,15.0,1,1,0,-15.0
C6295,gpt-4o-mini,75.0,45.0,80.0,APPROVE,1,45.0,,75.0,70.0,85.0,REJECT,2,90.0,70.0,75.0,50.0,80.0,APPROVE,1,50.0,,85.0,70.0,80.0,REJECT,2,60.0,70.0,25.0,5.0,25.0,-20.0,0.0,20.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,40.0,0,0,1,-30.0,1,15.0,1,1,0,-5.0,0,35.0,1,1,1,-25.0,1,15.0,1,1,0,-15.0
C1170,gpt-4o-mini,70.0,50.0,80.0,APPROVE,1,50.0,,71.0,60.0,75.0,REJECT,2,45.0,60.0,65.0,75.0,85.0,REJECT,2,75.0,75.0,70.0,80.0,85.0,REJECT,2,85.0,80.0,10.0,25.0,30.0,15.0,20.0,5.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,35.0,1,1,1,-20.0,0,25.0,1,1,0,-11.0,1,10.0,1,1,0,10.0,1,5.0,1,1,0,10.0
C1781,gpt-4o-mini,75.0,55.0,80.0,APPROVE,1,55.0,,75.0,75.0,80.0,REJECT,2,60.0,75.0,75.0,85.0,90.0,REJECT,2,85.0,85.0,75.0,55.0,75.0,REJECT,2,60.0,55.0,20.0,30.0,0.0,10.0,-20.0,-30.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,30.0,1,1,1,-20.0,1,10.0,1,1,0,0.0,1,0.0,1,1,0,10.0,0,30.0,1,1,0,-20.0
C2069,gpt-4o-mini,68.0,30.0,85.0,APPROVE,2,40.0,30.0,65.0,85.0,90.0,APPROVE,2,75.0,85.0,65.0,70.0,85.0,APPROVE,1,70.0,,72.0,90.0,90.0,REJECT,2,85.0,90.0,55.0,40.0,60.0,-15.0,5.0,20.0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,55.0,0,0,1,-38.0,1,0.0,1,1,1,20.0,1,15.0,1,1,1,5.0,1,5.0,1,1,0,18.0
